GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.service.impl,TestProgressServiceImpl,110,120,6,6,21,21,6,8,3,5
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.service.impl,TestServiceImpl,276,157,31,9,64,27,31,12,14,9
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.service.impl,TestAttemptServiceImpl,289,315,16,4,62,74,22,15,13,14
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.service.impl,AssessmentServiceImpl,98,193,8,12,20,40,13,11,6,8
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.dto.request,TrackRequest,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.dto.request,Image,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.dto.request,ExerciseTypeRequest,24,0,0,0,10,0,7,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.dto.request,ExamtypeRequest,24,0,0,0,10,0,7,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,TestAttemptConverter,24,0,0,0,9,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,TeacherprofileConverter,59,0,4,0,13,0,4,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,StudentProfileConverter,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,ExerciseTypeConverter,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,ExerciseConverter,37,0,2,0,11,0,3,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,EnrollmentConverter,49,0,0,0,19,0,4,0,4,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,TestConverter,57,0,2,0,20,0,4,0,3,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,UserConverter,22,0,0,0,4,0,3,0,3,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,IntegerListConverter,42,0,4,0,12,0,6,0,4,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,LessonConverter,145,0,4,0,42,0,7,0,5,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,ParagraphsConverter.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,IntegerListConverter.new TypeReference() {...},6,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,AssessmentConverter,155,0,2,0,42,0,8,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,StudyPlanConverter,23,0,0,0,9,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter,ParagraphsConverter,29,0,0,0,8,0,3,0,3,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.converter.base,BaseConverter,36,0,0,0,7,0,6,0,6,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,LessonComparator,11,0,0,0,2,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,PasswordUtil,32,0,2,0,7,0,3,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,Const.TEMPLATE_FILE_NAME,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,ModuleType,15,0,0,0,3,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,FileUtils,74,0,8,0,15,0,8,0,4,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,Const,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,Const.SEND_MAIL_SUBJECT,3,0,0,0,1,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.utils,ModuleComparator,11,0,0,0,2,0,2,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.dto.response,ExamtypeResponse,24,0,0,0,10,0,7,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,AssessmentEntity,74,0,8,0,21,0,6,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,AssessmentQuestionEntity,48,0,4,0,13,0,4,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,MaterialEntity,39,0,2,0,10,0,2,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,AssessmentOptionEntity,23,0,0,0,7,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,TestEntity,39,0,2,0,12,0,3,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,ChoiceEntity,27,0,0,0,8,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,MediaQuestionEntity,44,0,2,0,11,0,2,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,MediaAssetEntity,43,0,2,0,11,0,2,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,ExerciseEntity,91,0,8,0,23,0,6,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,EnrollmentEntity,15,0,0,0,6,0,1,0,1,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,ModuleEntity,64,0,4,0,19,0,5,0,3,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,LessonEntity,119,0,12,0,31,0,13,0,7,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,QuestionEntity,64,0,4,0,19,0,4,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.entity,CourseEntity,68,0,4,0,18,0,4,0,2,0
Entrance Test Management - Unit Tests,com.mxhieu.doantotnghiep.repository.custom.impl,ChoiceRepositoryImpl,17,0,0,0,5,0,2,0,2,0
